metric,test,stat,p_raw,model_a,model_b,p,significant
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_aug,Resnet_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_aug,Vgg19_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_aug,Vgg19_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_aug,Vgg19_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_aug,Vgg19_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_aug,Vgg19_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_aug,Vgg19_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_aug,Xception_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_aug,Xception_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_aug,Xception_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_aug,Xception_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_aug,Xception_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_aug,Xception_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,7.0,0.037109375,Resnet_feature_extractor_extratrees_noaug,Resnet_feature_extractor_randomforest_noaug,1.0,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_extratrees_noaug,Resnet_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_extratrees_noaug,Resnet_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_extratrees_noaug,Resnet_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_extratrees_noaug,Resnet_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_extratrees_noaug,Vgg19_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_extratrees_noaug,Vgg19_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_extratrees_noaug,Vgg19_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_extratrees_noaug,Vgg19_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_extratrees_noaug,Vgg19_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,1.0,0.00390625,Resnet_feature_extractor_extratrees_noaug,Vgg19_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_extratrees_noaug,Xception_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_extratrees_noaug,Xception_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_extratrees_noaug,Xception_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_extratrees_noaug,Xception_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_extratrees_noaug,Xception_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_extratrees_noaug,Xception_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_randomforest_noaug,Resnet_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,2.0,0.005859375,Resnet_feature_extractor_randomforest_noaug,Resnet_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,11.0,0.10546875,Resnet_feature_extractor_randomforest_noaug,Resnet_feature_extractor_randomforest_aug,1.0,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_randomforest_noaug,Resnet_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,1.0,0.00390625,Resnet_feature_extractor_randomforest_noaug,Vgg19_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_randomforest_noaug,Vgg19_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_randomforest_noaug,Vgg19_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_randomforest_noaug,Vgg19_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_randomforest_noaug,Vgg19_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,10.0,0.083984375,Resnet_feature_extractor_randomforest_noaug,Vgg19_feature_extractor_xgboost_aug,1.0,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_randomforest_noaug,Xception_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_randomforest_noaug,Xception_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_randomforest_noaug,Xception_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_randomforest_noaug,Xception_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_randomforest_noaug,Xception_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_randomforest_noaug,Xception_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_xgboost_noaug,Resnet_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_xgboost_noaug,Resnet_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_xgboost_noaug,Resnet_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,4.0,0.013671875,Resnet_feature_extractor_xgboost_noaug,Vgg19_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,15.0,0.232421875,Resnet_feature_extractor_xgboost_noaug,Vgg19_feature_extractor_randomforest_noaug,1.0,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_xgboost_noaug,Vgg19_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_xgboost_noaug,Vgg19_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_xgboost_noaug,Vgg19_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_xgboost_noaug,Vgg19_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_xgboost_noaug,Xception_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_xgboost_noaug,Xception_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_xgboost_noaug,Xception_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_xgboost_noaug,Xception_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_xgboost_noaug,Xception_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_xgboost_noaug,Xception_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,4.0,0.013671875,Resnet_feature_extractor_extratrees_aug,Resnet_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,1.0,0.00390625,Resnet_feature_extractor_extratrees_aug,Resnet_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_extratrees_aug,Vgg19_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_extratrees_aug,Vgg19_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_extratrees_aug,Vgg19_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,11.0,0.10546875,Resnet_feature_extractor_extratrees_aug,Vgg19_feature_extractor_extratrees_aug,1.0,False
f1_score,wilcoxon,7.0,0.037109375,Resnet_feature_extractor_extratrees_aug,Vgg19_feature_extractor_randomforest_aug,1.0,False
f1_score,wilcoxon,3.0,0.009765625,Resnet_feature_extractor_extratrees_aug,Vgg19_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,1.0,0.00390625,Resnet_feature_extractor_extratrees_aug,Xception_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_extratrees_aug,Xception_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_extratrees_aug,Xception_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_extratrees_aug,Xception_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_extratrees_aug,Xception_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_extratrees_aug,Xception_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_randomforest_aug,Resnet_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_randomforest_aug,Vgg19_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_randomforest_aug,Vgg19_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_randomforest_aug,Vgg19_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,2.0,0.005859375,Resnet_feature_extractor_randomforest_aug,Vgg19_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_randomforest_aug,Vgg19_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,25.0,0.845703125,Resnet_feature_extractor_randomforest_aug,Vgg19_feature_extractor_xgboost_aug,1.0,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_randomforest_aug,Xception_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_randomforest_aug,Xception_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_randomforest_aug,Xception_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_randomforest_aug,Xception_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_randomforest_aug,Xception_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_randomforest_aug,Xception_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_xgboost_aug,Vgg19_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_xgboost_aug,Vgg19_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_xgboost_aug,Vgg19_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,9.0,0.064453125,Resnet_feature_extractor_xgboost_aug,Vgg19_feature_extractor_extratrees_aug,1.0,False
f1_score,wilcoxon,10.0,0.083984375,Resnet_feature_extractor_xgboost_aug,Vgg19_feature_extractor_randomforest_aug,1.0,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_xgboost_aug,Vgg19_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,22.0,0.625,Resnet_feature_extractor_xgboost_aug,Xception_feature_extractor_extratrees_noaug,1.0,False
f1_score,wilcoxon,1.0,0.00390625,Resnet_feature_extractor_xgboost_aug,Xception_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_xgboost_aug,Xception_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_xgboost_aug,Xception_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_xgboost_aug,Xception_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_feature_extractor_xgboost_aug,Xception_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,9.0,0.064453125,Vgg19_feature_extractor_extratrees_noaug,Vgg19_feature_extractor_randomforest_noaug,1.0,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_extratrees_noaug,Vgg19_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_extratrees_noaug,Vgg19_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_extratrees_noaug,Vgg19_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_extratrees_noaug,Vgg19_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_extratrees_noaug,Xception_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_extratrees_noaug,Xception_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_extratrees_noaug,Xception_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_extratrees_noaug,Xception_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_extratrees_noaug,Xception_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_extratrees_noaug,Xception_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_randomforest_noaug,Vgg19_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_randomforest_noaug,Vgg19_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_randomforest_noaug,Vgg19_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_randomforest_noaug,Vgg19_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_randomforest_noaug,Xception_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_randomforest_noaug,Xception_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,1.0,0.00390625,Vgg19_feature_extractor_randomforest_noaug,Xception_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_randomforest_noaug,Xception_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_randomforest_noaug,Xception_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_randomforest_noaug,Xception_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_xgboost_noaug,Vgg19_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_xgboost_noaug,Vgg19_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_xgboost_noaug,Vgg19_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_xgboost_noaug,Xception_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_xgboost_noaug,Xception_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,2.0,0.005859375,Vgg19_feature_extractor_xgboost_noaug,Xception_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_xgboost_noaug,Xception_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_xgboost_noaug,Xception_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_xgboost_noaug,Xception_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,21.0,0.556640625,Vgg19_feature_extractor_extratrees_aug,Vgg19_feature_extractor_randomforest_aug,1.0,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_extratrees_aug,Vgg19_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,20.0,0.4921875,Vgg19_feature_extractor_extratrees_aug,Xception_feature_extractor_extratrees_noaug,1.0,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_extratrees_aug,Xception_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_extratrees_aug,Xception_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_extratrees_aug,Xception_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_extratrees_aug,Xception_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_extratrees_aug,Xception_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,1.0,0.00390625,Vgg19_feature_extractor_randomforest_aug,Vgg19_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,21.0,0.556640625,Vgg19_feature_extractor_randomforest_aug,Xception_feature_extractor_extratrees_noaug,1.0,False
f1_score,wilcoxon,2.0,0.005859375,Vgg19_feature_extractor_randomforest_aug,Xception_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_randomforest_aug,Xception_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_randomforest_aug,Xception_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_randomforest_aug,Xception_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_randomforest_aug,Xception_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_xgboost_aug,Xception_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_xgboost_aug,Xception_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_xgboost_aug,Xception_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_xgboost_aug,Xception_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_xgboost_aug,Xception_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_feature_extractor_xgboost_aug,Xception_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,7.0,0.037109375,Xception_feature_extractor_extratrees_noaug,Xception_feature_extractor_randomforest_noaug,1.0,False
f1_score,wilcoxon,0.0,0.001953125,Xception_feature_extractor_extratrees_noaug,Xception_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Xception_feature_extractor_extratrees_noaug,Xception_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Xception_feature_extractor_extratrees_noaug,Xception_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,1.0,0.00390625,Xception_feature_extractor_extratrees_noaug,Xception_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Xception_feature_extractor_randomforest_noaug,Xception_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Xception_feature_extractor_randomforest_noaug,Xception_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Xception_feature_extractor_randomforest_noaug,Xception_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,9.0,0.064453125,Xception_feature_extractor_randomforest_noaug,Xception_feature_extractor_xgboost_aug,1.0,False
f1_score,wilcoxon,0.0,0.001953125,Xception_feature_extractor_xgboost_noaug,Xception_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Xception_feature_extractor_xgboost_noaug,Xception_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Xception_feature_extractor_xgboost_noaug,Xception_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,17.0,0.322265625,Xception_feature_extractor_extratrees_aug,Xception_feature_extractor_randomforest_aug,1.0,False
f1_score,wilcoxon,1.0,0.00390625,Xception_feature_extractor_extratrees_aug,Xception_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Xception_feature_extractor_randomforest_aug,Xception_feature_extractor_xgboost_aug,0.73828125,False
